Day,Temperature
2025-09-01,76.99342830602247
2025-09-02,75.72347139765763
2025-09-03,77.29537707620139
2025-09-04,79.04605971281605
2025-09-05,75.53169325055333
2025-09-06,75.53172608610164
2025-09-07,79.15842563101478
2025-09-08,77.53486945830582
2025-09-09,75.0610512281301
2025-09-10,77.08512008717193
2025-09-11,75.07316461437507
2025-09-12,75.06854049285948
2025-09-13,76.48392454313206
2025-09-14,72.1734395106844
2025-09-15,72.55016433497393
2025-09-16,74.87542494151805
2025-09-17,73.97433775933115
2025-09-18,76.62849466519054
2025-09-19,74.18395184895758
2025-09-20,73.17539259732942
2025-09-21,78.93129753784311
2025-09-22,75.54844739902693
2025-09-23,76.13505640937585
2025-09-24,73.15050362757309
2025-09-25,74.91123455094963
2025-09-26,76.22184517941973
2025-09-27,73.69801284515539
2025-09-28,76.75139603669135
2025-09-29,74.7987226201624
2025-09-30,75.41661250041345
