group,AOV
A,74.07609822659934
A,82.34285571818207
A,60.61117974862016
A,68.36577975056807
A,73.99271911706998
A,96.4698657328562
A,88.93708086434869
A,72.92628867938141
A,82.6358728607377
A,77.0505365025907
A,64.5850382595453
A,66.71923910631779
A,64.46204314877214
A,74.11241335298442
A,76.58193354621301
A,57.10676952748111
A,85.63481777840279
A,75.37120005088366
A,73.36242069587094
A,71.7179243095719
A,90.88976503500056
A,73.11216983602486
A,73.18277029281019
A,82.17900212410663
A,74.99292749154809
A,82.82166966274546
A,75.86991121171174
A,75.6625556927225
A,87.00564941557317
A,74.38334688677719
A,65.99093654455795
A,62.40751955997672
A,75.5663286486438
A,65.33781384094594
A,82.48555548637641
A,77.78186388849011
A,71.89243848954128
A,68.46095013273384
A,74.27052016971693
A,80.91937534272282
A,83.57603974263942
A,63.0582159418115
A,94.01540732469319
A,68.54815950239006
A,63.17803317526361
A,90.52205077068221
A,87.16321534972903
A,84.36337180474096
A,68.24449490980916
A,85.693202966522
A,73.90257981938312
A,61.06764270864348
A,68.28499530508864
A,62.37925109574189
A,84.0213891048789
A,86.73613968100639
A,64.60708857933189
A,73.43572195618522
A,78.945962947968
A,63.33725553709727
A,84.37062865274476
A,64.95383658879307
A,61.0923089028169
A,66.53729979017558
A,71.27917323364059
A,66.40492466057155
A,87.05998701090772
A,75.01889080991191
A,60.722717150395475
A,78.43290410816275
A,60.65730060861067
A,90.30772493974574
A,62.97948609078853
A,70.5448902382339
A,76.9152720733303
A,67.21616861961566
A,65.14662512588833
A,77.52749763641128
A,59.38881245195061
A,85.40253529169509
A,62.07418286582577
A,62.44617185907121
A,73.55187869227149
A,52.88330804700693
A,74.8211124517425
A,67.70365582282828
A,78.33205495933626
A,73.91537688324942
A,83.99155134438935
A,66.00010817824611
A,82.95922956551377
A,74.97660074986126
A,69.81824701026812
A,77.13852035349063
A,67.23773548905312
A,69.0774579767725
A,69.60532066482749
A,76.77797546412046
A,73.82721350742948
A,53.680698980753554
A,89.35437281213161
A,92.26909615832835
A,68.5893949107953
A,83.34130824038886
A,80.55848897746893
A,70.72201599566095
A,72.94060569736007
A,85.69123987775949
A,58.909946091267415
A,83.16048361859971
A,87.46827002916636
A,68.59941645958243
A,89.71642518510774
A,82.93352645899373
A,85.95872336095387
A,74.05675098806913
A,64.64705083427668
A,71.23555587422072
A,52.396599120576724
A,66.69572592044959
A,81.63789497103046
A,66.47073692900294
A,78.79388964141843
A,95.25336746809326
A,69.61555939017255
A,78.3116561803974
A,59.56154427256769
A,84.38538899568074
A,84.34115659835014
A,68.44526498084946
A,65.35260467902167
A,70.5978748147161
A,62.490966098268444
A,80.43782158486447
A,85.50946492959092
A,76.1796453221813
A,56.911506894660306
A,90.9406554514235
A,79.79259227233457
A,77.31448735807126
A,58.88364639034226
A,73.86727664154247
A,75.43415904613768
A,76.04601167538623
A,80.7756858158216
A,66.56409237892244
A,70.14615254671453
A,67.4005660819443
A,72.7008235659593
A,56.747674014989286
A,84.5645574912847
A,79.70441994481527
A,82.55409483172339
A,73.3762854039496
A,77.8339749046139
A,70.00272042298845
A,90.70849708444781
A,62.4596971565417
A,61.30690738178227
A,73.64835740520131
A,76.64437978609814
A,98.46303178192697
A,85.4680799533498
A,80.3847415285274
A,66.18156128791213
A,65.20263676991816
A,65.10543644377478
A,82.74334877331717
A,84.30336722574184
A,83.76668060015626
A,65.49837530980146
A,60.6283712288881
A,75.7764489511713
A,79.64619269921118
A,77.02936410095973
A,82.69786202149821
A,83.19541132024084
A,87.50837475828153
A,82.8153709339062
A,58.79550937550496
A,68.14850918153171
A,72.71770913254329
A,93.391836114787
A,68.00055592597208
A,71.84339888819392
A,72.71211784460765
A,82.02155232228978
A,71.7840337060907
A,77.77102270539835
A,61.09505614530514
A,75.90803311294925
A,86.71028216012135
A,80.66893967291932
A,72.68367621465056
A,83.58749904441795
A,83.4238600626962
A,79.05598304483003
A,81.85619896975011
A,85.49533153913846
A,67.70048318699308
A,68.90004170152983
A,81.48784070629577
A,92.09717438445027
A,73.87757701725893
A,64.64241157083451
A,87.23356126250057
A,71.78302958176101
A,70.93764477229452
A,51.19210989504876
A,73.63585656082348
A,80.95800802937738
A,64.87310916481542
A,83.79869272419282
A,64.48845242785005
A,68.5938030027308
A,65.06262561635678
A,65.62509335849046
A,59.66022983422535
A,71.06644357288111
A,70.35478438411685
A,71.40380287056456
A,76.35095332733137
A,57.62177114066042
A,79.20751609639197
A,80.17663181886093
A,72.7562411077315
A,80.12288948203685
A,73.63227430941164
A,92.50452416111075
A,85.16175723564027
A,82.59326950076483
A,60.85344685111054
A,74.59065476137286
A,81.54033937539091
A,84.08215395930655
A,74.05859057972013
A,94.70468593114539
A,79.3376698221019
A,68.63911502225307
A,68.28172458898852
A,80.20150762807828
A,83.05470893237029
A,80.64067298174969
A,73.2705634697122
A,85.9732816760564
A,60.36541453276247
